,id,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,is_holiday_zone_c,is_public_holiday,is_weekend,month,hour,month_sin,month_cos,hour_sin,hour_cos
18,2024-09-04 17:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
19,2024-09-04 18:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
20,2024-09-04 19:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
21,2024-09-04 20:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
22,2024-09-04 21:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
23,2024-09-04 22:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
24,2024-09-04 23:00:00,19.3,16.7,23.2,0.5,0.0,315.0,8.7,28.0,1016.2,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
25,2024-09-05 00:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
26,2024-09-05 01:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
27,2024-09-05 02:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
28,2024-09-05 03:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
29,2024-09-05 04:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
30,2024-09-05 05:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
31,2024-09-05 06:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
32,2024-09-05 07:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
33,2024-09-05 08:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
34,2024-09-05 09:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
35,2024-09-05 10:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
36,2024-09-05 11:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
37,2024-09-05 12:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
38,2024-09-05 13:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
39,2024-09-05 14:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
40,2024-09-05 15:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
41,2024-09-05 16:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
42,2024-09-05 17:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
43,2024-09-05 18:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
44,2024-09-05 19:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
45,2024-09-05 20:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
46,2024-09-05 21:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
47,2024-09-05 22:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
48,2024-09-05 23:00:00,15.8,13.9,17.4,36.1,0.0,300.0,14.8,35.0,1010.3,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
49,2024-09-06 00:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
50,2024-09-06 01:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
51,2024-09-06 02:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
52,2024-09-06 03:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
53,2024-09-06 04:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
54,2024-09-06 05:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
55,2024-09-06 06:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
56,2024-09-06 07:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
57,2024-09-06 08:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
58,2024-09-06 09:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
59,2024-09-06 10:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
60,2024-09-06 11:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
61,2024-09-06 12:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
62,2024-09-06 13:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
63,2024-09-06 14:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
64,2024-09-06 15:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
65,2024-09-06 16:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
66,2024-09-06 17:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
67,2024-09-06 18:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
68,2024-09-06 19:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
69,2024-09-06 20:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
70,2024-09-06 21:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
71,2024-09-06 22:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
72,2024-09-06 23:00:00,16.4,11.1,22.5,0.0,0.0,124.0,8.0,28.0,1010.8,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
73,2024-09-07 00:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
74,2024-09-07 01:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
75,2024-09-07 02:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
76,2024-09-07 03:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
77,2024-09-07 04:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
78,2024-09-07 05:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
79,2024-09-07 06:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
80,2024-09-07 07:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
81,2024-09-07 08:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
82,2024-09-07 09:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
83,2024-09-07 10:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
84,2024-09-07 11:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
85,2024-09-07 12:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
86,2024-09-07 13:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
87,2024-09-07 14:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
88,2024-09-07 15:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
89,2024-09-07 16:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
90,2024-09-07 17:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
91,2024-09-07 18:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
92,2024-09-07 19:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
93,2024-09-07 20:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
94,2024-09-07 21:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
95,2024-09-07 22:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
96,2024-09-07 23:00:00,18.5,15.6,24.3,3.1,0.0,127.0,10.8,37.0,1008.9,False,False,True,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
97,2024-09-08 00:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
98,2024-09-08 01:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
99,2024-09-08 02:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
100,2024-09-08 03:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
101,2024-09-08 04:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
102,2024-09-08 05:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
103,2024-09-08 06:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
104,2024-09-08 07:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
105,2024-09-08 08:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
106,2024-09-08 09:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
107,2024-09-08 10:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
108,2024-09-08 11:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
109,2024-09-08 12:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
110,2024-09-08 13:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
111,2024-09-08 14:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
112,2024-09-08 15:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
113,2024-09-08 16:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
114,2024-09-08 17:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
115,2024-09-08 18:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
116,2024-09-08 19:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
117,2024-09-08 20:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
118,2024-09-08 21:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
119,2024-09-08 22:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
120,2024-09-08 23:00:00,16.4,12.8,20.9,6.8,0.0,207.0,19.8,44.0,1009.1,False,False,True,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
121,2024-09-09 00:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
122,2024-09-09 01:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
123,2024-09-09 02:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
124,2024-09-09 03:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
125,2024-09-09 04:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
126,2024-09-09 05:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
127,2024-09-09 06:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
128,2024-09-09 07:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
129,2024-09-09 08:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
130,2024-09-09 09:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
131,2024-09-09 10:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
132,2024-09-09 11:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
133,2024-09-09 12:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
134,2024-09-09 13:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
135,2024-09-09 14:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
136,2024-09-09 15:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
137,2024-09-09 16:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
138,2024-09-09 17:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
139,2024-09-09 18:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
140,2024-09-09 19:00:00,16.7,14.5,20.4,2.2,0.0,277.0,20.9,46.0,1010.1,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
